FileName|FileFormat|TypeOfData|ProductName|ShortDescription|LongDescription|CapturedDate|ExpiryDate|Price|Tags|DataOwnerID|FileSize|WKT
Test-Batch-Upload-608.ZIP|ZIP|GPR|Prod 608|Batch Upload test Product 608|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|607|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1631|POLYGON((174.71928588599354 -36.79013949651326,174.7192838647456 -36.79012858422463,174.71928051763462 -36.79011788313906,174.71927587689498 -36.790107496313894,174.7192699872196 -36.79009752378013,174.71926290532934 -36.79008806157893,174.7192546994266 -36.79007920083662,174.71924544853877 -36.79007102688722,174.7192352417569 -36.79006361845055,174.71922417737798 -36.79005704687417,174.7192123619579 -36.790051375446154,174.71919990928558 -36.790046658785656,174.7191869392872 -36.790042942316894,174.71917357687093 -36.79004026183165,174.71915995072405 -36.79003864314457,174.71914619207388 -36.7900381018445,174.71913243342365 -36.79003864314457,174.7191188072768 -36.79004026183165,174.7191054448605 -36.790042942316894,174.7190924748621 -36.790046658785656,174.71908002218981 -36.790051375446154,174.71906820676978 -36.79005704687417,174.71905714239077 -36.79006361845055,174.71904693560893 -36.79007102688722,174.7190376847211 -36.79007920083662,174.71902947881836 -36.79008806157893,174.71902239692807 -36.79009752378013,174.71901650725272 -36.790107496313894,174.71901186651309 -36.79011788313906,174.71900851940205 -36.79012858422463,174.71900649815416 -36.79013949651326,174.71900582223498 -36.79015051491352,174.71900649815416 -36.790161533312194,174.71900851940205 -36.79017244559612,174.71901186651309 -36.790183146674075,174.71901650725272 -36.79019353348899,174.71902239692807 -36.790203506010236,174.71902947881836 -36.790212968197196,174.7190376847211 -36.79022182892404,174.71904693560893 -36.79023000285735,174.71905714239077 -36.79023741127793,174.71906820676978 -36.79024398283884,174.71908002218981 -36.79024965425259,174.7190924748621 -36.79025437090059,174.7191054448605 -36.79025808735909,174.7191188072768 -36.79026076783671,174.71913243342365 -36.79026238651912,174.71914619207388 -36.790262927817594,174.71915995072405 -36.79026238651912,174.71917357687093 -36.79026076783671,174.7191869392872 -36.79025808735909,174.71919990928558 -36.79025437090059,174.7192123619579 -36.79024965425259,174.71922417737798 -36.79024398283884,174.7192352417569 -36.79023741127793,174.71924544853877 -36.79023000285735,174.7192546994266 -36.79022182892404,174.71926290532934 -36.790212968197196,174.7192699872196 -36.790203506010236,174.71927587689498 -36.79019353348899,174.71928051763462 -36.790183146674075,174.7192838647456 -36.79017244559612,174.71928588599354 -36.790161533312194,174.71928588599354 -36.79013949651326))
Test-Batch-Upload-609.ZIP|ZIP|GPR|Prod 609|Batch Upload test Product 609|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|608|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1632|POLYGON((174.85767970400806 -36.88503134940543,174.85731493171264 -36.88539176602106,174.8576957969034 -36.88566207736626,174.85768506830652 -36.886001037859394,174.8580498406019 -36.886039653516285,174.8582161338542 -36.88577363415038,174.858457527285 -36.885820831202295,174.85869892071585 -36.88558055499785,174.85843607009122 -36.88535744070239,174.8583609699127 -36.885112872360246,174.85835024131575 -36.885035640089434,174.85793182603578 -36.88492408222703,174.85779771857423 -36.88513861643316,174.85767970400806 -36.88503134940543))
Test-Batch-Upload-610.ZIP|ZIP|GPR|Prod 610|Batch Upload test Product 610|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|609|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1633|POLYGON((175.06297051906589 -39.90299790213328,175.06309658288959 -39.903113128042996,175.06354451179507 -39.90286415753077,175.0636169314385 -39.902820947680326,175.06355255842215 -39.90268926034898,175.0629544258118 -39.902999959740505,175.06297051906589 -39.90299790213328))
Test-Batch-Upload-611.ZIP|ZIP|GPR|Prod 611|Batch Upload test Product 611|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|610|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1634|LINESTRING(174.79663526753072 -41.30668552913786,174.79664331388793 -41.30666135104312)
Test-Batch-Upload-612.ZIP|ZIP|GPR|Prod 612|Batch Upload test Product 612|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|611|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1635|POLYGON((173.80515126397495 -35.40944655185748,173.80519149755605 -35.409505576182696,173.80523711442947 -35.40948371532654,173.80520761018977 -35.40943780750932,173.8053363561928 -35.409383155311865,173.80538998322268 -35.4094815292406,173.80546510219577 -35.409453110117965,173.8054007292983 -35.40934599179644,173.80515126397495 -35.40944655185748))
Test-Batch-Upload-613.ZIP|ZIP|GPR|Prod 613|Batch Upload test Product 613|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|612|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1636|POLYGON((174.8116202782896 -36.86260943082886,174.81093824755325 -36.86240004931164,174.81089964215099 -36.86248586147285,174.81136290828687 -36.862647188101306,174.8116202782896 -36.86260943082886))
Test-Batch-Upload-614.ZIP|ZIP|GPR|Prod 614|Batch Upload test Product 614|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|613|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1637|POLYGON((174.88072344309734 -41.11924336968712,174.88072129441196 -41.11923245732337,174.88071773626942 -41.119221756163874,174.88071280293647 -41.11921136926674,174.8807065419238 -41.11920139666363,174.8806990135284 -41.11919193439642,174.88069029025286 -41.11918307359212,174.8806804561071 -41.119174899585396,174.88066960579928 -41.11916749109666,174.88065784382383 -41.11916091947398,174.88064528345495 -41.119155248005924,174.88063204565586 -41.11915053131208,174.88061825791388 -41.119146814817036,174.88060405301243 -41.11914413431279,174.88058956775257 -41.11914251561419,174.88057494163516 -41.1191419743103,174.88056031551776 -41.11914251561419,174.88054583025783 -41.11914413431279,174.8805316253564 -41.119146814817036,174.88051783761443 -41.11915053131208,174.8805045998154 -41.119155248005924,174.88049203944652 -41.11916091947398,174.88048027747104 -41.11916749109666,174.88046942716326 -41.119174899585396,174.88045959301746 -41.11918307359212,174.8804508697419 -41.11919193439642,174.8804433413465 -41.11920139666363,174.88043708033388 -41.11921136926674,174.88043214700093 -41.119221756163874,174.88042858885834 -41.11923245732337,174.880426440173 -41.11924336968712,174.88042572163792 -41.11925438816296,174.880426440173 -41.11926540663697,174.88042858885834 -41.11927631899523,174.88043214700093 -41.11928702014583,174.88043708033388 -41.119297407031,174.8804433413465 -41.119307379619514,174.8804508697419 -41.11931684187008,174.88045959301746 -41.119325702656326,174.88046942716326 -41.11933387664427,174.88048027747104 -41.119341285114224,174.88049203944652 -41.11934785671885,174.8805045998154 -41.11935352817026,174.88051783761443 -41.11935824484951,174.8805316253564 -41.11936196133259,174.88054583025783 -41.11936464182794,174.88056031551776 -41.11936626052106,174.88057494163516 -41.1193668018231,174.88058956775257 -41.11936626052106,174.88060405301243 -41.11936464182794,174.88061825791388 -41.11936196133259,174.88063204565586 -41.11935824484951,174.88064528345495 -41.11935352817026,174.88065784382383 -41.11934785671885,174.88066960579928 -41.119341285114224,174.8806804561071 -41.11933387664427,174.88069029025286 -41.119325702656326,174.8806990135284 -41.11931684187008,174.8807065419238 -41.119307379619514,174.88071280293647 -41.119297407031,174.88071773626942 -41.11928702014583,174.88072129441196 -41.11927631899523,174.88072344309734 -41.11926540663697,174.88072344309734 -41.11924336968712))
Test-Batch-Upload-615.ZIP|ZIP|GPR|Prod 615|Batch Upload test Product 615|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|614|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1638|LINESTRING(172.58090530588493 -43.49392111286164,172.58113060642034 -43.49427719349613,172.58137468200033 -43.494201307635315,172.58112792427107 -43.4938354975326,172.58090262373568 -43.49392111286164)
Test-Batch-Upload-616.ZIP|ZIP|GPR|Prod 616|Batch Upload test Product 616|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|615|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1639|POLYGON((174.64408381084561 -36.864485172121206,174.64407481813558 -36.86443666952848,174.6440599265439 -36.864389105661,174.64403927948482 -36.86434293858706,174.6440130758008 -36.86429861292371,174.64398156784765 -36.86425655555489,174.64394505906418 -36.864217171520146,174.6439039010499 -36.864180840113654,174.64385849017899 -36.864147911231306,174.64380926378294 -36.864118702000845,174.64375669593892 -36.86409349372752,174.64370129290393 -36.86407252918485,174.64364358823957 -36.86405601027642,174.64358413767323 -36.86404409609127,174.64352351374643 -36.86403690137168,174.64346230030063 -36.86403449540809,174.64340108685482 -36.86403690137168,174.64334046292805 -36.86404409609127,174.64328101236168 -36.86405601027642,174.6432233076973 -36.86407252918485,174.64316790466236 -36.86409349372752,174.64311533681834 -36.864118702000845,174.64306611042227 -36.864147911231306,174.64302069955136 -36.864180840113654,174.64297954153704 -36.864217171520146,174.64294303275358 -36.86425655555489,174.6429115248004 -36.86429861292371,174.64288532111638 -36.86434293858706,174.64286467405734 -36.864389105661,174.6428497824657 -36.86443666952848,174.6428407897556 -36.864485172121206,174.64283778253187 -36.864534146331465,174.6428407897556 -36.86458312051033,174.6428497824657 -36.8646316230101,174.64286467405734 -36.864679186726626,174.64288532111638 -36.86472535359739,174.6429115248004 -36.864769679013186,174.64294303275358 -36.86481173609957,174.64297954153704 -36.86485111982786,174.64302069955136 -36.86488745091564,174.64306611042227 -36.864920379479294,174.64311533681834 -36.86494958840329,174.64316790466236 -36.86497479639418,174.6432233076973 -36.86499576068929,174.64328101236168 -36.86501227939456,174.64334046292805 -36.865024193428745,174.64340108685482 -36.86503138805536,174.64346230030063 -36.86503379398757,174.64352351374643 -36.86503138805536,174.64358413767323 -36.865024193428745,174.64364358823957 -36.86501227939456,174.64370129290393 -36.86499576068929,174.64375669593892 -36.86497479639418,174.64380926378294 -36.86494958840329,174.64385849017899 -36.864920379479294,174.6439039010499 -36.86488745091564,174.64394505906418 -36.86485111982786,174.64398156784765 -36.86481173609957,174.6440130758008 -36.864769679013186,174.64403927948482 -36.86472535359739,174.6440599265439 -36.864679186726626,174.64407481813558 -36.8646316230101,174.64408381084561 -36.86458312051033,174.64408381084561 -36.864485172121206))
Test-Batch-Upload-617.ZIP|ZIP|GPR|Prod 617|Batch Upload test Product 617|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|616|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1640|POLYGON((173.95850652501792 -41.51101567941474,173.95874792650443 -41.51145353399649,173.95868355277466 -41.51155395894175,173.95871573963956 -41.51167848565751,173.95880157127914 -41.51171463853013,173.95882302918906 -41.511770876291834,173.95882302918906 -41.51186728376967,173.95887130948634 -41.511931555341796,173.95897323455844 -41.51202394561493,173.95907515963046 -41.512108301836115,173.95932192559442 -41.51218060708105,173.9594560375313 -41.512184624036735,173.95981545752224 -41.512256929196425,173.96097954913466 -41.51205206436754,173.96221874343172 -41.51166241770765,173.9622348368642 -41.51167446867042,173.96214900522455 -41.51147763599755,173.96164474434175 -41.511610196843044,173.96124240853098 -41.511847198890294,173.9609259043599 -41.51195967413454,173.96018024199063 -41.51209223399293,173.95979936408983 -41.51212838663447,173.95979936408983 -41.51196770807307,173.9595043178286 -41.51195967413454,173.9594292151439 -41.51204001347505,173.95917172022507 -41.51188335166868,173.9590644306755 -41.51166241770765,173.9586513659098 -41.51098354318198,173.95850652501792 -41.51101567941474))
Test-Batch-Upload-618.ZIP|ZIP|GPR|Prod 618|Batch Upload test Product 618|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|617|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1641|LINESTRING(174.69423656561673 -36.79701523155524,174.6943492158844 -36.79714624801171,174.69458524501673 -36.79702167499277,174.69449673409207 -36.796909988665604,174.69423120131827 -36.797008788117175)
Test-Batch-Upload-619.ZIP|ZIP|GPR|Prod 619|Batch Upload test Product 619|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|618|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1642|POLYGON((174.81200330177293 -36.86213558863178,174.81226925080855 -36.861663618389024,174.81212769717612 -36.86164302324441,174.81190464330462 -36.862096115012676,174.81200330177293 -36.86213558863178))
